CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.002533       | 0             | 0.011617       | 200.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.007344       | 0             | 0.008562       | 22.50    | Low            | 0    | Night      |
| 0            | 0             | 0.000290       | 0             | 0.086903       | 12.00    | Low            | 0    | Night      |
| 0            | 0             | 0.014336       | 0             | 0.351579       | 1.79     | Low            | 7    | Morning    |
| 0            | 0             | 0.006576       | 0             | 0.020895       | 50.00    | Medium         | 10   | Morning    |
| 0            | 0             | 0.000188       | 0             | 0.026507       | 169.40   | Medium         | 11   | Morning    |
| 0            | 0             | 0.000339       | 0             | 0.000571       | 11.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002673       | 0             | 0.164990       | 11.02    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.054859       | 0             | 0.098299       | 1.00     | Low            | 11   | Morning    |
| 0            | 0             | 0.000029       | 0             | 0.001536       | 1.00     | Low            | 1    | Night      |
| 0            | 0             | 0.000252       | 0             | 0.006182       | 12.57    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000068       | 0             | 0.002955       | 40.77    | Low            | 20   | Evening    |
| 0            | 0             | 0.021613       | 0             | 0.045736       | 45.00    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.016177       | 0             | 0.085920       | 22.06    | Low            | 11   | Morning    |
| 0            | 0             | 0.027451       | 0             | 0.196332       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000438       | 0             | 0.003370       | 1.98     | Low            | 8    | Morning    |
| 0            | 0             | 0.000567       | 0             | 0.003464       | 49.99    | Low            | 7    | Morning    |
| 0            | 0             | 0.010697       | 0             | 0.030866       | 728.96   | High           | 17   | Afternoon  |
| 0            | 0             | 0.032374       | 0             | 0.016026       | 48.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.004509       | 0             | 0.024343       | 198.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.002724       | 0             | 0.004045       | 239.95   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000223       | 0             | 0.003076       | 56.00    | Medium         | 20   | Evening    |
| 0            | 0             | 0.010167       | 0             | 0.014463       | 10.00    | Low            | 5    | Night      |
| 0            | 0             | 0.000298       | 0             | 0.007480       | 225.96   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.016484       | 0             | 0.150895       | 119.00   | Medium         | 3    | Night      |
| 0            | 0             | 0.036970       | 0             | 0.102240       | 27.41    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000332       | 0             | 0.000097       | 49.88    | Low            | 2    | Night      |
| 0            | 0             | 0.013193       | 0             | 0.039359       | 55.00    | Medium         | 10   | Morning    |
| 0            | 0             | 0.003183       | 0             | 0.004425       | 8.12     | Low            | 10   | Morning    |
| 0            | 0             | 0.000341       | 0             | 0.004067       | 16.99    | Low            | 0    | Night      |
| 0            | 0             | 0.007196       | 0             | 0.041104       | 24.50    | Low            | 8    | Morning    |
| 0            | 0             | 0.004029       | 0             | 0.022593       | 38.00    | Low            | 6    | Morning    |
| 0            | 0             | 0.000427       | 0             | 0.002380       | 11.22    | Low            | 21   | Evening    |
| 0            | 0             | 0.001494       | 0             | 0.017989       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000460       | 0             | 0.026621       | 2.69     | Low            | 19   | Evening    |
| 0            | 0             | 0.000700       | 0             | 0.005275       | 6.99     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.012981       | 0             | 0.036955       | 1.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.048415       | 0             | 0.094344       | 241.68   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.001100       | 0             | 0.003682       | 77.57    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.003550       | 0             | 0.014577       | 70.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.000660       | 0             | 0.002188       | 15.00    | Low            | 1    | Night      |
| 0            | 0             | 0.000478       | 0             | 0.009030       | 6.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.000532       | 0             | 0.028747       | 1.29     | Low            | 22   | Evening    |
| 0            | 0             | 0.005116       | 1             | 0.542677       | 0.76     | Low            | 21   | Evening    |
| 0            | 0             | 0.010308       | 0             | 0.010260       | 169.96   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.001037       | 0             | 0.004149       | 76.06    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.032805       | 0             | 0.045819       | 353.59   | High           | 21   | Evening    |
| 0            | 0             | 0.000697       | 0             | 0.000044       | 7.70     | Low            | 20   | Evening    |
| 0            | 0             | 0.000218       | 0             | 0.021323       | 41.15    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001900       | 0             | 0.341357       | 37.07    | Low            | 8    | Morning    |
| 0            | 0             | 0.000032       | 0             | 0.002288       | 1.78     | Low            | 8    | Morning    |
| 0            | 0             | 0.000546       | 0             | 0.029221       | 1.98     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.006166       | 0             | 0.003549       | 1.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.001426       | 0             | 0.018288       | 94.80    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.003072       | 0             | 0.000000       | 10.00    | Low            | 9    | Morning    |
