Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.001155837030209849,0,0.012308700574377199,13.7,Low,20,Evening
0,0,0.0008076866939652757,0,0.005136303028593429,10.99,Low,19,Evening
0,0,0.002587942149374889,0,0.13099874397665257,7.5,Low,14,Afternoon
0,0,0.0005680744106692554,0,0.0002875826514265446,2.89,Low,17,Afternoon
0,0,0.00403855319795901,0,0.040675913858505976,215.0,Medium,6,Morning
0,0,0.019316941857321385,0,0.31551260446910034,4.7,Low,14,Afternoon
0,0,0.022638433326139237,0,0.15298304204101346,156.4,Medium,12,Afternoon
0,0,0.0008559147398490718,0,0.003163546171743378,32.6,Low,10,Morning
0,0,0.0006949000762019038,0,0.013304056762833827,34.95,Low,13,Afternoon
0,0,0.00035171959451839,0,0.0008993472257048838,121.64,Medium,13,Afternoon
0,0,0.005436357843415631,0,0.027120658737008294,1.29,Low,20,Evening
0,0,0.0012671408576712339,0,0.004284772904322692,29.95,Low,18,Evening
0,0,0.0006505833156011863,0,0.05461053665373199,1.0,Low,7,Morning
0,0,0.002245992409084175,0,0.02399751532561196,1.29,Low,1,Night
0,0,0.013685678072184822,0,0.14035663181157934,1.0,Low,14,Afternoon
0,0,0.0009900211867035864,0,0.0011112465891983212,99.0,Medium,19,Evening
0,0,0.0003254731240465961,0,0.004164371327911876,59.98,Medium,17,Afternoon
0,0,0.0011745904017933782,0,0.007484851378883786,11.0,Low,10,Morning
0,0,0.08229974715635072,1,0.5716094155448772,1.0,Low,14,Afternoon
0,0,0.000723956401278009,0,0.03646743788612432,8.99,Low,14,Afternoon
0,0,0.0025163539640564283,0,0.051963780723119794,19.99,Low,18,Evening
0,0,0.003078594462291764,0,0.03077393349167362,9.0,Low,11,Morning
0,0,0.017763202948803104,0,0.031709743402036125,116.97,Medium,7,Morning
0,0,0.00038951356388118396,0,0.0018440609662664295,8.01,Low,17,Afternoon
0,0,0.0007530126506633966,0,0.008633311300948921,39.0,Low,20,Evening
0,0,0.0,0,2.0105749957851694e-06,7.7,Low,20,Evening
0,0,0.00014234727334466377,0,0.0014946374861814187,30.05,Low,12,Afternoon
0,0,0.002876312234052118,0,0.01852656493585977,10.99,Low,21,Evening
0,0,0.00022048935082325416,0,0.00221861770561717,12.99,Low,15,Afternoon
0,0,0.010067599551135852,0,0.007966628732965646,50.0,Medium,8,Morning
0,0,0.004792212403559836,0,0.005199389989470281,17.47,Low,15,Afternoon
0,0,0.0005014958791844993,0,0.02465366712551265,36.29,Low,11,Morning
0,0,0.0006231739996043712,0,0.035307607280186,29.69,Low,7,Morning
0,0,0.0003408404627648291,0,0.004446008047582921,131.97,Medium,13,Afternoon
0,0,0.021538809327382825,0,0.19082467353998692,2.99,Low,19,Evening
0,0,0.01,0,0.0010218515907542036,102.26,Medium,17,Afternoon
0,0,0.003916124088637126,0,0.0023137633053800055,9.99,Low,23,Evening
0,0,0.01011259609474847,0,0.0007553492230850933,25.37,Low,20,Evening
0,0,0.06111877834403874,0,0.4218517389670972,286.87,High,17,Afternoon
0,0,0.017958319742336307,0,0.08787029839909481,4.99,Low,13,Afternoon
0,0,0.0027742986738070762,0,0.0006112169232177155,35.99,Low,13,Afternoon
0,0,0.0003817622277930584,0,0.010466848759357453,49.95,Low,19,Evening
0,0,0.0016569017251718324,0,0.01526756130754379,6.48,Low,14,Afternoon
0,0,0.006773053513287308,0,0.014489085547777015,165.62,Medium,11,Morning
0,0,0.0021567267890814324,0,0.08767388736420456,98.61,Medium,22,Evening
0,0,0.0002354742998702045,0,0.0154709864304814,9.32,Low,14,Afternoon
0,0,4.6732846223749445e-05,0,0.026447528818143783,150.0,Medium,22,Evening
0,0,0.010575452300403456,0,0.015432312901656378,32.85,Low,23,Evening
0,0,0.0013141721745860034,0,0.0007938827085049251,123.57,Medium,21,Evening
0,0,0.003346199791440695,0,0.11801208181928609,11.34,Low,20,Evening
0,0,0.054978627767114104,1,0.6588053358619382,12.31,Low,9,Morning
0,0,0.013812468284248312,0,0.054067755687818485,440.02,High,12,Afternoon
0,0,0.001978655444990933,0,0.07712614836279753,67.0,Medium,21,Evening
0,0,0.006824332667244867,0,0.00984151235484861,138.7,Medium,12,Afternoon
0,0,0.0004957112423670108,0,0.007560769015377434,10.0,Low,1,Night
0,0,0.062017519966276274,0,0.03926312738070969,19.95,Low,19,Evening
0,0,0.010062539037626127,0,0.13121754881255723,43.06,Low,16,Afternoon
0,0,0.0039718599305420205,0,0.011797060224316492,125.9,Medium,9,Morning
0,0,0.028378690468636475,0,0.07477473775469959,170.32,Medium,9,Morning
0,0,3.6824923450876136e-05,0,0.04024421148094741,95.11,Medium,9,Morning
0,0,0.016973055350653313,0,0.15039241576899193,23.88,Low,13,Afternoon
0,0,0.007397216406050753,0,0.022444965315101092,11.85,Low,5,Night
0,0,0.010054780310785372,0,0.03410851399609442,1.0,Low,15,Afternoon
0,0,0.016629803516709216,0,0.006134500099349857,20.5,Low,9,Morning
0,0,0.004751465541889195,0,0.16824468626424025,30.8,Low,14,Afternoon
0,0,0.011214605800955338,1,0.6225093863418106,1.0,Low,20,Evening
0,0,0.00012759967229736285,0,0.0020946503430962038,29.0,Low,16,Afternoon
0,0,0.0030769797859467574,0,0.10094199911785448,68.95,Medium,16,Afternoon
0,0,0.015806435366913788,0,0.3556693510997515,0.76,Low,11,Morning
0,0,0.0016597720424346748,0,0.009875892185646223,5.49,Low,17,Afternoon
0,0,0.0012735373905304872,0,0.10834942965333451,11.0,Low,8,Morning
0,0,0.01812354412692196,0,3.700771702685644e-18,30.0,Low,13,Afternoon
0,0,0.0029871745412156504,0,0.003536730597859446,40.98,Low,21,Evening
0,0,0.0003780750944711683,0,0.015003968217171587,89.1,Medium,18,Evening
0,0,0.00022491363804373805,0,0.052726109394418026,8.99,Low,9,Morning
0,0,0.0004015302240317588,0,0.11337537261211271,17.56,Low,20,Evening
0,0,0.0013957145610017153,0,0.015156414266059416,1.0,Low,22,Evening
0,0,0.0007819643382897806,0,0.00011315214400264984,7.19,Low,10,Morning
0,0,2.0185441124851485e-05,0,0.021564526729522058,0.89,Low,8,Morning
0,0,0.003832893522438713,0,0.006093659627005117,41.11,Low,9,Morning
0,0,0.00047367183468593517,0,0.022595542134428406,105.46,Medium,18,Evening
0,0,0.004300934022784666,0,0.01331045849692129,12.5,Low,8,Morning
0,0,0.0003760406703840209,0,0.004974947954053796,17.99,Low,15,Afternoon
0,0,0.000433055306675675,0,0.016783330907390096,10.0,Low,17,Afternoon
0,0,0.00026319407055291286,0,0.0166138850665982,5.9,Low,14,Afternoon
0,0,0.0028466134078459467,0,0.0019927861181529335,179.0,Medium,15,Afternoon
0,0,0.00014497537180258835,0,0.009026276447647363,19.99,Low,23,Evening
0,0,0.0018306421784991295,0,1.0527369626821524e-06,8.99,Low,20,Evening
0,0,0.005032481913479994,0,4.290223055092022e-21,89.99,Medium,12,Afternoon
0,0,0.004248418284780789,0,0.0021415534919839267,940.56,High,15,Afternoon
0,0,0.0560121421390978,0,0.18862342513819358,129.0,Medium,13,Afternoon
0,0,0.004257898327885718,0,0.0033626948566930514,10.0,Low,21,Evening
0,0,0.0007229821821854642,0,0.0005157421515996581,0.89,Low,20,Evening
0,0,0.02595388907816579,0,0.16303074528206718,49.59,Low,16,Afternoon
0,0,0.000675900654607136,0,0.0016627808950346874,26.15,Low,20,Evening
0,0,0.00017526867996634749,0,1.5704834651258926e-05,1129.0,High,19,Evening
0,0,0.00034847139498667004,0,0.03377884023107068,8.99,Low,17,Afternoon
0,0,4.3218761898532734e-05,0,0.012605609508083383,1.0,Low,12,Afternoon
0,0,0.01862585972213479,0,0.4897356593842555,1.0,Low,18,Evening
0,0,0.0001155420767706195,0,0.008314549445819332,4.48,Low,20,Evening
0,0,0.003987403998674866,0,0.00576145727543882,15.21,Low,14,Afternoon
0,0,0.00012501378809698428,0,0.004480198404029597,3.56,Low,20,Evening
0,0,0.000659896020217468,0,0.0017837808976447652,2.3,Low,6,Morning
0,0,0.0007445461667746207,0,0.01151218710851412,99.0,Medium,12,Afternoon
0,0,0.0012200648527538984,0,0.027422981597725056,110.0,Medium,17,Afternoon
0,0,0.0009663885799394288,0,0.00024080716709978112,4.99,Low,19,Evening
0,0,0.04024316850647672,0,0.10813766036118266,1.0,Low,11,Morning
0,0,0.0006510843491491408,0,0.01714018959796204,69.99,Medium,14,Afternoon
0,0,0.0014411221453640222,0,0.07512935362399781,6.99,Low,1,Night
0,0,0.005272594452195689,0,0.0026036774614484714,2.97,Low,14,Afternoon
0,0,0.02057674130229588,0,0.10038235991695424,7.56,Low,2,Night
0,0,0.0005995388611239036,0,0.08318708659322335,13.99,Low,9,Morning
0,0,0.035324067082080246,0,0.03993108864944572,29.95,Low,12,Afternoon
0,0,0.036581666417323994,0,0.01376199979997648,3.0,Low,11,Morning
0,0,0.011919002819448014,0,0.028668329105593564,11.85,Low,5,Night
0,0,0.05351356472717558,0,0.018335527797887097,4249.73,High,14,Afternoon
0,0,0.009175089399730585,0,0.017952695026964633,177.8,Medium,11,Morning
0,0,4.15212255918374e-05,0,0.008150521321856005,9.99,Low,7,Morning
0,0,0.00020165318052793222,0,0.10995213255998627,79.0,Medium,7,Morning
0,0,0.0007308876850220544,0,0.06117303608228948,0.97,Low,4,Night
0,0,0.029894918356534194,0,0.12614823542987566,6.99,Low,7,Morning
0,0,0.00028331139361747,0,0.0023615126115428204,2.15,Low,22,Evening
0,0,0.00024440443798546147,0,0.0011971341341360888,9.8,Low,21,Evening
0,0,0.06297855864718925,1,0.5284751163033153,39.46,Low,6,Morning
0,0,0.009372666441561744,0,0.058433660877347283,418.0,High,17,Afternoon
0,0,7.824256658436207e-05,0,0.02456815393372355,193.0,Medium,8,Morning
0,0,0.00013721942915639944,0,0.07055583360073044,138.99,Medium,17,Afternoon
0,0,0.0001611365383854271,0,0.016305330886440816,70.9,Medium,12,Afternoon
0,0,1.5675425784794485e-05,0,0.037371042023026754,7.26,Low,1,Night
0,0,0.07529884713601633,1,0.5437412461143718,0.76,Low,14,Afternoon
0,0,0.0008664111093421386,0,0.007382184311359818,34.86,Low,21,Evening
0,0,0.00015230879767011578,0,0.010092869009127824,35.0,Low,21,Evening
0,0,0.01348371632610551,0,0.028140252042449493,450.0,High,20,Evening
0,0,0.000311791071636332,0,0.005184576101329041,10.0,Low,20,Evening
0,0,0.002272260841716885,0,0.25091993703796794,10.0,Low,9,Morning
0,0,0.0033579049924979593,0,0.04884489772468654,5.5,Low,16,Afternoon
0,0,0.23351320919825644,1,0.7508460086007062,64.5,Medium,12,Afternoon
0,0,0.024156304235537985,1,0.5757477899521901,1.0,Low,18,Evening
0,0,0.0006685043687759318,0,0.0017434299707971108,527.54,High,18,Evening
0,0,0.0006395981984984222,0,0.0042197988681055365,54.0,Medium,14,Afternoon
0,0,0.0001724182415957601,0,0.032401550993292116,5.25,Low,13,Afternoon
0,0,0.08080926176228748,0,0.20488771749806434,12.99,Low,11,Morning
0,0,0.016153928910236513,0,0.13708106577980292,9.99,Low,10,Morning
0,0,7.447125409591897e-07,0,3.140057051611696e-08,89.99,Medium,17,Afternoon
0,0,0.0001490636548690376,0,0.00856297617723456,4.49,Low,16,Afternoon
0,0,0.0007750530592879765,0,0.02175992152138558,1.78,Low,0,Night
0,0,0.00053598142303895,0,2.933261060027174e-05,44.99,Low,14,Afternoon
0,0,6.152328699288973e-05,0,0.0012844732943440554,3.66,Low,23,Evening
0,0,0.0017184286183720993,0,0.15244818086494072,9.85,Low,19,Evening
0,0,0.008902182996332823,0,0.003953044615336144,51.54,Medium,23,Evening
0,0,0.0009370423724795988,0,0.003948067839357679,49.9,Low,20,Evening
0,0,0.0032120289273855967,0,0.00319353880381304,89.0,Medium,22,Evening
0,0,0.00025239364271727524,0,0.0035977093989462494,205.0,Medium,9,Morning
0,0,0.0016584379796566314,0,0.00017053964428466226,36.0,Low,20,Evening
0,0,0.0019599613072633377,0,0.0495283832663987,99.95,Medium,19,Evening
0,0,0.008337635918828312,0,0.021118928601010643,4.18,Low,9,Morning
0,0,0.21043992047908752,1,0.6840165605414344,7.58,Low,7,Morning
0,0,0.0029193798024299573,0,0.040091060785068966,151.05,Medium,10,Morning
0,0,7.764673204990132e-05,0,0.028552057023996852,18.9,Low,18,Evening
0,0,0.019334312392637082,0,0.23431528392144363,238.48,Medium,16,Afternoon
0,0,0.00895865462692048,0,0.35656754911783545,9.83,Low,0,Night
0,0,0.0077469332730976245,0,0.00781595095880544,22.26,Low,12,Afternoon
0,0,0.011268113339773869,0,4.17938736867171e-05,22.72,Low,22,Evening
0,0,2.9562271771471256e-05,0,0.004696186093295272,2.58,Low,19,Evening
0,0,9.508299803702682e-05,0,0.032841464876540036,137.4,Medium,11,Morning
0,0,0.0002430452259201001,0,0.02936928451997271,1.0,Low,22,Evening
0,0,0.00011826094446605484,0,0.038504121423717584,160.0,Medium,0,Night
0,0,0.008883127553732608,0,0.16977303808751898,10.62,Low,14,Afternoon
0,0,0.0671894978414838,1,0.6297224009848396,182.0,Medium,14,Afternoon
0,0,0.1146118505025348,1,0.9859339224459751,1.0,Low,10,Morning
0,0,0.00018946246064903738,0,4.806520821548334e-05,9.03,Low,17,Afternoon
0,0,0.0099704057598782,0,0.03371632181550789,0.0,Low,20,Evening
0,0,0.03173642665744284,0,0.44262158707267296,4.02,Low,7,Morning
0,0,0.011450299187737262,0,0.20762763185589683,16.19,Low,9,Morning
0,0,0.00035885199870732776,0,1.6147208156115125e-21,9.85,Low,21,Evening
0,0,0.030495446668974305,0,0.1785131619243529,9.16,Low,20,Evening
0,0,0.005943482175061147,0,0.020132684871191516,213.21,Medium,10,Morning
0,0,0.00040060898903592824,0,0.007661352564888757,1.98,Low,18,Evening
0,0,0.045547331963941534,0,0.15842040610445435,9.48,Low,15,Afternoon
0,0,0.011794027268878753,0,0.04914744078903879,0.99,Low,16,Afternoon
0,0,0.0031379425431413365,0,0.008176146274961505,88.94,Medium,21,Evening
0,0,0.027567749405805805,0,0.4792959714719533,1.0,Low,10,Morning
0,0,0.004631403189938437,0,0.03090518809040525,474.07,High,17,Afternoon
0,0,0.0003305725288585376,0,0.02706269046089443,27.09,Low,14,Afternoon
0,0,0.0019970777386251136,0,0.11953868073953063,144.0,Medium,15,Afternoon
0,0,0.0007411478086134512,0,0.009768628490779294,25.9,Low,21,Evening
0,0,0.00038877666190095984,0,0.004011580652852692,5.49,Low,22,Evening
0,0,0.008435765957143477,0,0.0039041623703767155,12.2,Low,15,Afternoon
0,0,0.0027715867178685427,0,0.019938809908048295,30.0,Low,20,Evening
0,0,0.009638708669312435,0,0.0006960725865688635,25.0,Low,16,Afternoon
0,0,0.009878624914846727,0,0.021237077757886223,1.98,Low,6,Morning
0,0,0.00023106400325408297,0,0.0077830425788050425,72.9,Medium,7,Morning
0,0,0.0004760997725881442,0,0.0013643088783955291,2.5,Low,13,Afternoon
0,0,0.009615025923581724,0,0.09038571619340939,10.0,Low,17,Afternoon
0,0,0.11157838510690103,0,0.10931466544785376,0.0,Low,15,Afternoon
0,0,7.635387424390473e-05,0,0.0026527264817573816,5.99,Low,11,Morning
0,0,0.004321322721318157,0,0.0075671333865697755,11.27,Low,6,Morning
0,0,0.0063633795445744035,0,0.010488856211337326,45.89,Low,21,Evening
0,0,0.003319810157013072,0,0.0900330334000207,8.99,Low,11,Morning
0,0,0.009373655582116933,0,0.01358266112390838,173.08,Medium,20,Evening
0,0,0.038153162505259255,0,0.11139856333494877,53.73,Medium,3,Night
0,0,0.011715248066321597,0,0.1337141543538379,44.23,Low,14,Afternoon
0,0,0.007151103535481089,0,0.01711681221601566,262.0,High,21,Evening
0,0,0.0024288238020142676,0,0.14261519935736972,25.0,Low,14,Afternoon
0,0,0.012296289579010276,0,0.09276201260375752,19.6,Low,14,Afternoon
0,0,0.003764614508688981,0,0.09419307564526976,123.09,Medium,16,Afternoon
0,0,0.0033702261535947606,0,0.0015476844455249148,59.21,Medium,9,Morning
0,0,9.257133789904934e-05,0,0.0006849053524629893,8.99,Low,16,Afternoon
0,0,5.08779996504992e-06,0,0.033749504632759934,7.4,Low,11,Morning
0,0,0.0020466593359759772,0,0.305647184607768,86.46,Medium,11,Morning
0,0,0.00012501378809698428,0,0.014573256536584901,6.28,Low,16,Afternoon
0,0,0.004405576292483499,0,0.0015144762195464622,8.49,Low,22,Evening
0,0,0.018791376663043487,0,0.04736444807931715,29.0,Low,8,Morning
0,0,0.019620034230276997,0,0.03227554574675832,325.1,High,16,Afternoon
0,0,0.00024314097556160216,0,0.0011085088383616984,77.0,Medium,15,Afternoon
0,0,0.009760793687668747,0,0.005310344423840293,2.0,Low,11,Morning
0,0,0.03007245902413068,0,0.07135503340171383,8.35,Low,10,Morning
0,0,0.00043149872761399173,0,0.003975218832955135,153.5,Medium,21,Evening
0,0,0.010160698780508398,0,0.23898955616711787,0.01,Low,17,Afternoon
0,0,0.022836127651506777,0,0.01589825751602064,74.91,Medium,11,Morning
0,0,2.3885022569185618e-05,0,0.0032219305972168667,264.99,High,20,Evening
0,0,0.0004645513852541739,0,0.009737103856772358,1.98,Low,21,Evening
0,0,0.03679739988461099,1,0.6174977610834715,56.73,Medium,10,Morning
0,0,0.018450744643351204,0,0.003029645557179464,44.7,Low,12,Afternoon
0,0,1.4093451657254134e-05,0,0.0030936482557057834,0.99,Low,16,Afternoon
0,0,0.010120868670489423,0,0.00626692491297165,15.0,Low,14,Afternoon
0,0,0.0004919094235417273,0,0.03545037166550096,17.68,Low,0,Night
0,0,6.23327255913433e-05,0,0.015885907659058725,134.56,Medium,12,Afternoon
0,0,0.0011440530197789926,0,0.015988896256786064,59.74,Medium,2,Night
0,0,0.006221691811908771,0,0.019704782675537595,89.99,Medium,14,Afternoon
0,0,3.662827903462134e-05,0,0.004297052151802243,1.79,Low,17,Afternoon
0,0,0.009453119321362547,0,0.10278280285964055,15.0,Low,16,Afternoon
0,0,0.004385205460107158,0,0.0034958384727386852,10.39,Low,12,Afternoon
0,0,0.02905011557433619,0,0.38595720774461767,37.27,Low,22,Evening
0,0,0.009630270114858876,0,0.000682635668993553,195.89,Medium,16,Afternoon
0,0,0.029861111111111113,0,0.14670373915316054,3050.69,High,12,Afternoon
0,0,0.00044227675165496144,0,0.0003592790412753987,158.9,Medium,12,Afternoon
0,0,0.0005045327302700776,0,0.00016278013976244165,11.68,Low,11,Morning
0,0,0.0014576543665353436,0,0.01312444784021732,8.82,Low,16,Afternoon
0,0,0.0001888132998096463,0,0.012922616058651144,195.91,Medium,12,Afternoon
0,0,0.005838114077240418,0,0.0008213943634913445,25.0,Low,17,Afternoon
0,0,0.0004133444303236488,0,0.0004884599489651419,10.0,Low,16,Afternoon
0,0,0.008240578946232736,0,0.08827258272387435,128.14,Medium,9,Morning
0,0,3.1034100565263976e-05,0,0.11389136603593439,69.0,Medium,10,Morning
0,0,0.0005616256598851296,0,0.0004884043445638782,20.0,Low,21,Evening
0,0,0.0038652467188853377,0,5.731521428723358e-06,69.99,Medium,1,Night
0,0,0.00129685816470986,0,0.003116869641542464,1.0,Low,14,Afternoon
0,0,0.010464285855697888,0,0.05338151786273569,31.5,Low,18,Evening
0,0,0.000999915354672747,0,0.033486056851947305,99.95,Medium,18,Evening
0,0,0.0036186172787382553,0,0.010100377046103969,0.99,Low,19,Evening
0,0,0.013650648230430553,0,0.2324806010387445,99.99,Medium,5,Night
0,0,0.006759105591107447,0,0.13410363762606908,19.98,Low,22,Evening
0,0,0.002971097413231879,0,9.813287906666604e-06,22.6,Low,21,Evening
0,0,0.030403225806451616,0,0.11323594614938287,5268.04,High,23,Evening
0,0,0.0012051971851838952,0,0.002467396662758116,8.0,Low,14,Afternoon
0,0,0.0567983551215565,0,0.1188996819739772,19.65,Low,14,Afternoon
0,0,0.00029429455658241217,0,0.0022133490482977008,1.29,Low,14,Afternoon
0,0,0.012700951363759745,0,0.220458251380266,1.0,Low,8,Morning
0,0,0.010041460826910646,1,0.7238790454145985,0.76,Low,12,Afternoon
0,0,0.029912169365416914,0,0.07573775889208575,146.78,Medium,12,Afternoon
0,0,0.0069389379015445665,0,0.0017664121619709674,456.18,High,23,Evening
0,0,0.0031532738817732753,0,4.818707569736784e-08,1.0,Low,15,Afternoon
0,0,0.018332748009082866,0,0.18432357064043609,3.99,Low,19,Evening
0,0,5.906674542232723e-06,0,0.0001323380111654794,71.8,Medium,17,Afternoon
0,0,0.017355501243854977,0,0.31197400174686607,41.31,Low,18,Evening
0,0,0.009603614043919654,0,0.39915677778195485,86.32,Medium,9,Morning
0,0,0.011283785209254365,0,0.05857346578651312,8.8,Low,20,Evening
0,0,0.022959595612514344,0,0.05585260591493602,16.92,Low,17,Afternoon
0,0,0.002124087744510871,0,0.0476360837606563,145.79,Medium,10,Morning
0,0,0.001069461077620844,0,0.1167897519828642,157.03,Medium,11,Morning
0,0,0.0009049021450830444,0,0.0013135658774204755,12.95,Low,14,Afternoon
0,0,0.002635739359491353,0,0.15936576904663508,34.05,Low,17,Afternoon
0,0,0.0003790034363360807,0,0.017087498625780132,120.0,Medium,15,Afternoon
0,0,0.001124514438949677,0,0.003531392758364413,6.98,Low,8,Morning
0,0,0.0005870414973181259,0,0.0052507032142266015,20.0,Low,11,Morning
0,0,0.013378565601893782,0,0.12373188339740356,12.95,Low,8,Morning
0,0,0.006789006932101913,0,0.00015097842677208617,15.6,Low,19,Evening
0,0,0.10010250232774906,1,0.9267078605335566,1.51,Low,22,Evening
0,0,0.0014562419169238975,0,0.0001077989463834361,2.69,Low,15,Afternoon
0,0,0.0009437691690491117,0,0.03497607714499464,1.0,Low,7,Morning
0,0,0.0006296291060770685,0,0.027065393042495462,19.95,Low,16,Afternoon
0,0,0.04016212817579636,0,0.06104858241637313,93.95,Medium,18,Evening
0,0,0.08375659458508798,0,0.48845620678429436,33.6,Low,21,Evening
0,0,0.000749310689288894,0,0.24690437188951572,68.27,Medium,13,Afternoon
0,0,0.0005126256798752089,0,0.04330666698123249,6.9,Low,11,Morning
